Id,Probability
239,0.20806882
240,0.16967647
241,0.29065174
242,0.0861374
243,0.06628469
244,0.19339652
245,0.41873375
246,0.17764185
247,0.3327116
248,0.17685914
249,0.31851238
250,0.84643155
251,0.21704157
252,0.6515899
253,0.02232898
254,0.43889597
255,0.023216289
256,0.1097678
257,0.2766635
258,0.5820825
259,0.15071037
260,0.54276913
261,0.18398716
262,0.18216518
263,0.055540435
264,0.43938503
265,0.536636
266,0.28215694
267,0.56414163
268,0.35100675
269,0.78655404
270,0.037974965
271,0.24119456
272,0.3823301
273,0.102323696
274,0.07084912
275,0.0783894
276,0.20900136
277,0.17031795
278,0.03035839
279,0.49025476
280,0.15603593
281,0.8735891
282,0.23510146
283,0.47187412
284,0.032442033
285,0.08841883
286,0.0949864
287,0.18520126
288,0.28454444
289,0.23492497
290,0.41400054
291,0.81095093
292,0.056499552
293,0.25533
294,0.123594254
295,0.024610478
296,0.12558062
297,0.0701877
298,0.13625942
299,0.0661655
300,0.07507555
301,0.4387172
302,0.072418496
303,0.085184045
304,0.08633047
305,0.8062015
306,0.27025187
307,0.029794829
308,0.81315714
309,0.82036287
310,0.114326134
311,0.75648695
312,0.24581209
313,0.6389731
314,0.3806089
315,0.31220537
316,0.52485615
317,0.69783425
318,0.11639149
319,0.052974377
320,0.6334442
321,0.32629654
322,0.13761848
323,0.13260287
324,0.07246473
325,0.6350773
326,0.08041612
327,0.33618936
328,0.06773857
329,0.16213179
330,0.033442076
331,0.091718584
332,0.26262143
333,0.14340612
334,0.14454909
335,0.35541365
336,0.44546738
337,0.08438948
338,0.7743883
339,0.34220594
340,0.07652372
341,0.023192197
342,0.03322229
343,0.13475151
344,0.34403178
345,0.17378798
346,0.15199634
347,0.8625449
348,0.58584744
349,0.19031413
350,0.094498284
351,0.37444475
352,0.29818377
353,0.03963905
354,0.61853796
355,0.07340864
356,0.030100854
357,0.959073
358,0.060278412
359,0.31702647
360,0.60531324
361,0.21749425
362,0.043280344
363,0.040899027
364,0.13305175
365,0.48408237
366,0.52178454
367,0.40221402
368,0.34713715
369,0.07789704
370,0.70293045
371,0.0467119
372,0.5870563
373,0.10586778
374,0.1159757
375,0.09236133
376,0.026423752
377,0.11705758
378,0.07307298
379,0.14692302
380,0.1565892
381,0.07748152
382,0.13664171
383,0.23227035
384,0.3177888
385,0.08105714
386,0.03090355
387,0.020420993
388,0.18245904
389,0.18855038
390,0.07008778
391,0.056876637
392,0.03350402
393,0.2086762
394,0.63815135
395,0.053071395
396,0.07467475
397,0.38868538
398,0.7585355
399,0.0782708
400,0.1627825
401,0.11974685
402,0.021693038
403,0.2674388
404,0.028771305
405,0.9034568
406,0.929629
407,0.213734
408,0.5400603
409,0.22314116
410,0.18483025
411,0.2184948
412,0.29913887
413,0.4396129
414,0.053530566
415,0.077101395
416,0.26329738
417,0.5632577
418,0.30355558
419,0.1132084
420,0.15677966
421,0.12121218
422,0.04051109
423,0.3385524
424,0.032017246
425,0.022580184
426,0.09309914
427,0.2672284
428,0.16070624
429,0.45287874
430,0.0751819
431,0.701439
432,0.0802062
433,0.18233809
434,0.15418194
435,0.20135769
436,0.30366096
437,0.36597493
438,0.5264957
439,0.054638796
440,0.3955427
441,0.11838545
442,0.31207123
443,0.30471423
444,0.07939737
445,0.29156056
446,0.81912905
447,0.07708026
448,0.36430925
449,0.4828424
450,0.025389075
451,0.072671674
452,0.044884093
453,0.55995625
454,0.08943571
455,0.53535235
456,0.22840817
457,0.47514015
458,0.1001416
459,0.58410805
460,0.05128832
461,0.13418669
462,0.4921732
463,0.068574384
464,0.4401513
465,0.3849475
466,0.019675002
467,0.062185634
468,0.2670886
469,0.062416412
470,0.7579082
471,0.033537917
472,0.12023046
473,0.5709708
474,0.4682157
475,0.213535
476,0.1379775
477,0.059626684
478,0.10016807
479,0.31606218
480,0.060778234
481,0.47491112
482,0.028551849
483,0.40559158
484,0.38876083
485,0.038304117
486,0.8113468
487,0.18806414
488,0.4318343
489,0.12509339
490,0.2549039
491,0.11840217
492,0.22901608
493,0.8848958
494,0.11604228
495,0.7482649
496,0.057084665
497,0.15693612
498,0.06618483
499,0.60015017
500,0.1097678
501,0.0849397
502,0.09660712
503,0.24950774
504,0.09573841
505,0.044371534
506,0.8313315
507,0.5048215
508,0.016178325
509,0.026241906
510,0.10752082
511,0.13083558
512,0.77522355
513,0.37147397
514,0.22409536
515,0.15256386
516,0.8077562
517,0.07806104
518,0.123145625
519,0.036184758
520,0.15906736
521,0.04433871
522,0.1309329
523,0.58167034
524,0.28102675
525,0.5130274
526,0.91963845
527,0.62882274
528,0.18859561
529,0.5137676
530,0.1332358
531,0.039805584
532,0.036462024
533,0.11627898
534,0.027219584
535,0.22042596
536,0.039610848
537,0.08938736
538,0.4568289
539,0.10369908
540,0.046308894
541,0.10437983
542,0.23762128
543,0.4321855
544,0.5461477
545,0.1404805
546,0.13186087
547,0.2726332
548,0.0645945
549,0.03437763
550,0.68867
551,0.8291162
552,0.48372316
553,0.08877332
554,0.099577
555,0.54467744
556,0.16692586
557,0.12226576
558,0.1560809
559,0.3424261
560,0.24640651
561,0.029997626
562,0.112702966
563,0.6046859
564,0.23114905
565,0.48570353
566,0.11572777
567,0.026121764
568,0.2683263
569,0.4635305
570,0.39022124
571,0.5084623
572,0.24949355
573,0.092132166
574,0.57126695
575,0.42796624
576,0.034047827
577,0.15936445
578,0.0793757
579,0.5377402
580,0.059575867
581,0.05653314
582,0.19064152
583,0.08710636
584,0.20186134
585,0.39305165
586,0.06962403
587,0.2495559
588,0.51870215
589,0.12143962
590,0.09191166
591,0.63022447
592,0.09609312
593,0.26186442
594,0.2171723
595,0.72754604
596,0.154777
597,0.115032926
598,0.27508026
599,0.3098519
600,0.07678784
601,0.051582787
602,0.2098848
603,0.17189908
604,0.06877805
605,0.49849
606,0.14761613
607,0.506964
608,0.108581886
609,0.73017406
610,0.06989801
611,0.318781
612,0.0455699
613,0.040491328
614,0.24985644
615,0.106703185
616,0.038766693
617,0.24600497
618,0.037592493
619,0.06791054
620,0.22768436
621,0.043164227
622,0.24438794
623,0.13427486
624,0.25873214
625,0.5220787
626,0.8840037
627,0.7286051
628,0.1517241
629,0.08104487
630,0.5941849
631,0.07672669
632,0.19243348
633,0.0749311
634,0.34431988
635,0.42614698
636,0.05102018
637,0.0445523
638,0.13396905
639,0.25261718
640,0.023707366
641,0.041676186
642,0.8261395
643,0.4974563
644,0.96070766
645,0.48126563
646,0.81236285
647,0.09996972
648,0.7061765
649,0.036797088
650,0.10607136
651,0.83324736
652,0.085871905
653,0.35865924
654,0.9525045
655,0.119347595
656,0.1824108
657,0.09977113
658,0.087899484
659,0.5085628
660,0.71440995
661,0.20326862
662,0.6488205
663,0.51713675
664,0.5159041
665,0.82755345
666,0.026248384
667,0.13113776
668,0.48495477
669,0.783425
670,0.20932427
671,0.10456881
672,0.5990408
673,0.12654719
674,0.034977
675,0.91099334
676,0.70116955
677,0.12051196
678,0.21624395
679,0.36572218
680,0.19434583
681,0.14438185
682,0.0852622
683,0.2709427
684,0.15255857
685,0.4204131
686,0.043990534
687,0.040952913
688,0.09165977
689,0.5371177
690,0.14818569
691,0.41423965
692,0.9138685
693,0.17699446
694,0.22222538
695,0.2429734
696,0.08736004
697,0.03245691
698,0.11132671
699,0.6453076
700,0.09286469
701,0.06758249
702,0.7179017
703,0.5136839
704,0.84733605
705,0.25275204
706,0.113422915
707,0.26914346
708,0.06426442
709,0.10402216
710,0.08045658
711,0.4221655
712,0.73530734
713,0.08516513
714,0.06294078
715,0.07124318
716,0.73515904
717,0.0581349
718,0.36237022
719,0.13656873
720,0.030369451
721,0.059920143
722,0.12206263
723,0.45951277
724,0.080144584
725,0.7729489
726,0.2303944
727,0.08007536
728,0.21344517
729,0.48135862
730,0.9375975
731,0.2577107
732,0.22336511
733,0.06710208
734,0.09584011
735,0.4592514
736,0.28710067
737,0.39032048
738,0.36792263
739,0.15832514
740,0.057040844
741,0.10842702
742,0.087827906
743,0.35327658
744,0.12259665
745,0.08159941
746,0.40799582
747,0.035619438
748,0.37692246
749,0.20207828
750,0.40067697
751,0.7473206
752,0.03475771
753,0.06406476
754,0.04203808
755,0.29020566
756,0.22872275
757,0.23294279
758,0.102903575
759,0.056252986
760,0.06825516
761,0.05029042
762,0.23534973
763,0.38739336
764,0.030775292
765,0.044578593
766,0.50086564
767,0.04917335
768,0.33165118
769,0.16147959
770,0.6008452
771,0.0647228
772,0.6736223
773,0.45736128
774,0.08371639
775,0.38136652
776,0.27826265
777,0.54113424
778,0.121692955
779,0.2949129
780,0.91651
781,0.21979967
782,0.28624332
783,0.12723951
784,0.25792083
785,0.20334382
786,0.49129307
787,0.22934483
788,0.23849908
789,0.5203415
790,0.32805783
791,0.247221
792,0.78678626
793,0.18849204
794,0.14143856
795,0.90358037
796,0.05157835
797,0.6735004
798,0.14108011
799,0.8278738
800,0.21264118
801,0.2300665
802,0.07086777
803,0.34965417
804,0.09358117
805,0.49051332
806,0.12453592
807,0.02375575
808,0.56121224
809,0.33135712
810,0.17399351
811,0.49314573
812,0.09975113
813,0.16245387
814,0.07333664
815,0.5246388
816,0.2550565
817,0.033917848
818,0.10618812
819,0.049284197
820,0.32260877
821,0.20267776
822,0.5814914
823,0.076334156
824,0.17615259
825,0.15814854
826,0.09824606
827,0.28937665
828,0.16097276
829,0.094360195
830,0.13479668
831,0.502361
832,0.1489054
833,0.6379124
834,0.04759853
835,0.35879788
836,0.15538336
837,0.65331584
838,0.15085877
839,0.49184233
840,0.9066851
841,0.7679369
842,0.441441
843,0.66361886
844,0.42773756
845,0.96674436
846,0.9627264
847,0.09283536
848,0.08381043
849,0.6467104
850,0.12325356
851,0.19864444
852,0.088225864
853,0.6059489
854,0.14835818
855,0.02977695
856,0.21761115
857,0.19629756
858,0.2689396
859,0.027943853
860,0.26846024
861,0.8756777
862,0.045477368
863,0.12026932
864,0.08160325
865,0.073732525
866,0.04440429
867,0.053100146
868,0.33651537
869,0.22726499
870,0.04353095
871,0.13055372
872,0.27214637
873,0.028321704
874,0.039337557
875,0.05529482
876,0.21175179
877,0.10892253
878,0.20867246
879,0.0394982
880,0.301893
881,0.07771545
882,0.49493116
883,0.20973462
884,0.27343866
885,0.053315584
886,0.14173456
887,0.1101061
888,0.83565646
889,0.16319683
890,0.3708337
891,0.07060452
892,0.12677033
893,0.87190384
894,0.95393556
895,0.17060323
896,0.18630134
897,0.13037781
898,0.056495156
899,0.18323359
900,0.054441433
901,0.16005372
902,0.324092
903,0.15064913
904,0.052846435
905,0.036926005
906,0.14309268
907,0.4502175
908,0.51606363
909,0.3355099
910,0.0869667
911,0.15440209
912,0.4466633
913,0.044441313
914,0.27826265
915,0.4201555
916,0.09877439
917,0.13519067
918,0.071888655
919,0.08763983
920,0.14301203
921,0.35771114
922,0.54303044
923,0.30584297
924,0.22035801
925,0.06567571
926,0.34407207
927,0.36503863
928,0.17371312
929,0.31164762
930,0.6165945
931,0.33333972
932,0.22285219
933,0.19283886
934,0.47447872
935,0.05127584
936,0.037222516
937,0.07269622
938,0.13684247
939,0.42530566
940,0.045990292
941,0.5538942
942,0.05424591
943,0.2628138
944,0.7938694
945,0.19805992
946,0.06296013
947,0.3401535
948,0.1087701
949,0.2565085
950,0.04915511
951,0.032939985
952,0.57152647
953,0.26249737
954,0.04818565
955,0.66090995
956,0.19907415
957,0.1198685
958,0.11934364
959,0.10133422
960,0.11237388
961,0.05775168
962,0.10943664
963,0.10816747
964,0.12249355
965,0.19528288
966,0.38913932
967,0.33964512
968,0.30177468
969,0.88220114
970,0.64878976
971,0.105268106
972,0.7159095
973,0.19826873
974,0.56298274
975,0.043956917
976,0.07778899
977,0.57542753
978,0.17761678
979,0.45204514
980,0.81661826
981,0.048240896
982,0.02750067
983,0.037039965
984,0.06832503
985,0.1862525
986,0.7191424
987,0.03504513
988,0.06842856
989,0.113716364
990,0.0937808
991,0.16350996
992,0.035996124
993,0.09325965
994,0.29955274
995,0.0487245
996,0.853767
997,0.051917944
998,0.23573272
999,0.11438271
1000,0.07144922
1001,0.037222516
1002,0.35635123
1003,0.13934119
1004,0.13302027
1005,0.4984167
1006,0.057733662
1007,0.26664588
1008,0.040206324
1009,0.13666257
1010,0.06807826
1011,0.107348636
1012,0.1503154
1013,0.19527599
1014,0.4612618
1015,0.08543205
1016,0.70807934
1017,0.04506738
1018,0.74838656
1019,0.25047228
1020,0.02877701
1021,0.17390761
1022,0.349052
1023,0.21893398
1024,0.7424135
1025,0.097228095
1026,0.07805136
1027,0.1459075
1028,0.21861972
1029,0.050239533
1030,0.11154068
1031,0.06311141
1032,0.3241657
1033,0.0723252
1034,0.117957674
1035,0.019650502
1036,0.08652704
1037,0.14729126
1038,0.039110094
1039,0.11683379
1040,0.030450337
1041,0.47934234
1042,0.86718524
1043,0.059437856
1044,0.35830054
1045,0.2826169
1046,0.09207365
1047,0.07595113
1048,0.16393171
1049,0.14551112
1050,0.15747732
1051,0.049626946
1052,0.30793658
1053,0.7775114
1054,0.043267876
1055,0.5726479
1056,0.042625975
1057,0.037975434
1058,0.09402115
1059,0.4637912
1060,0.3577886
1061,0.330804
1062,0.25193515
1063,0.09886484
1064,0.24109657
1065,0.66474843
1066,0.31808746
1067,0.20839019
1068,0.0401288
1069,0.12758206
1070,0.085908584
1071,0.08574196
1072,0.50969166
1073,0.8802222
1074,0.06603711
1075,0.1595384
1076,0.6228508
1077,0.12911512
1078,0.060037483
1079,0.56296897
1080,0.24767302
1081,0.25193515
1082,0.49201456
1083,0.13432796
1084,0.35397044
1085,0.25727457
1086,0.11861686
1087,0.14642365
1088,0.64541835
1089,0.8077489
1090,0.088998534
1091,0.060430247
1092,0.06999912
1093,0.44581598
1094,0.106682226
1095,0.71271396
1096,0.46400052
1097,0.09363899
1098,0.5078452
1099,0.54774284
1100,0.272588
1101,0.12607127
1102,0.13643357
1103,0.22021529
1104,0.07949155
1105,0.255772
1106,0.31745812
1107,0.08000945
1108,0.74205726
1109,0.347118
1110,0.17501235
1111,0.1871956
1112,0.07837036
1113,0.1395742
1114,0.17410932
1115,0.058069125
1116,0.13942607
1117,0.5335019
1118,0.8078258
1119,0.21744223
1120,0.17868653
1121,0.35438696
1122,0.025444796
1123,0.20324144
1124,0.47748154
1125,0.18118021
1126,0.6735004
1127,0.088960305
1128,0.85813653
1129,0.17329465
1130,0.21087337
1131,0.10671528
1132,0.853952
1133,0.07769606
1134,0.59116524
1135,0.66851944
1136,0.2761157
1137,0.05856294
1138,0.09207365
1139,0.1389337
1140,0.09859317
1141,0.07973092
1142,0.09496181
1143,0.5984151
1144,0.24904351
1145,0.353821
1146,0.26436397
1147,0.5808517
1148,0.08936682
1149,0.3208407
1150,0.08142533
1151,0.2072566
1152,0.43922287
1153,0.036042586
1154,0.17427793
1155,0.47195503
1156,0.16335768
1157,0.93476737
1158,0.9398634
1159,0.55968297
1160,0.05824743
1161,0.80466706
1162,0.34264287
1163,0.46534145
1164,0.23392922
1165,0.44832772
1166,0.33225513
1167,0.84733605
1168,0.14160186
1169,0.1364732
1170,0.14829916
1171,0.7260788
1172,0.12888177
1173,0.21644227
1174,0.10909567
1175,0.42751887
1176,0.8725571
1177,0.8740444
1178,0.6756741
1179,0.19814551
1180,0.56277126
1181,0.9083097
1182,0.2882199
1183,0.39595523
1184,0.75633144
1185,0.2611494
1186,0.53427196
1187,0.5486674
1188,0.84124196
1189,0.37472093
1190,0.030003697
1191,0.79525024
1192,0.033780728
1193,0.94880253
1194,0.16096683
1195,0.6674825
1196,0.101692766
1197,0.041047048
1198,0.04417826
1199,0.49220267
1200,0.35167947
1201,0.21138991
1202,0.029555881
1203,0.031966735
1204,0.04245825
1205,0.14367278
1206,0.07598584
1207,0.91143787
1208,0.28690422
1209,0.66642934
1210,0.15985803
1211,0.33539543
1212,0.5240747
1213,0.031966735
1214,0.08075378
1215,0.9643814
1216,0.33871818
1217,0.41478735
1218,0.057407424
1219,0.38260278
1220,0.15024567
1221,0.29079163
1222,0.3976133
1223,0.49797836
1224,0.053623933
1225,0.4819675
1226,0.06792839
1227,0.04688221
1228,0.24661055
1229,0.36612093
1230,0.9015867
1231,0.16838539
1232,0.506838
1233,0.23103094
1234,0.91987765
1235,0.96915674
1236,0.043402944
1237,0.47884297
1238,0.8915782
1239,0.4572763
1240,0.2444897
1241,0.05079615
1242,0.14393781
1243,0.04600628
1244,0.16302465
1245,0.35586464
1246,0.41076836
1247,0.18168125
1248,0.048173588
1249,0.49873203
1250,0.0612629
1251,0.5524374
1252,0.43304348
1253,0.08549025
1254,0.5504721
1255,0.3687292
1256,0.37615287
1257,0.113405004
1258,0.097819865
1259,0.059906784
1260,0.7580924
1261,0.19560328
1262,0.3739106
1263,0.63436395
1264,0.19357497
1265,0.058009256
1266,0.204817
1267,0.38269073
1268,0.44548059
1269,0.14358354
1270,0.18884273
1271,0.059948094
1272,0.79301023
1273,0.83921653
1274,0.52884036
1275,0.3424359
1276,0.9367337
1277,0.16285592
1278,0.7324273
1279,0.20416988
1280,0.13745865
1281,0.7556887
1282,0.06798617
1283,0.41051504
1284,0.4656807
1285,0.153244
1286,0.07035277
1287,0.16403876
1288,0.4920575
1289,0.11498046
1290,0.44336194
1291,0.1345709
1292,0.70072997
1293,0.18638238
1294,0.9000106
1295,0.2370709
1296,0.05895236
1297,0.25406617
1298,0.090123095
1299,0.028166175
1300,0.6026426
1301,0.12631778
1302,0.1682831
1303,0.44336006
1304,0.4082939
1305,0.08347876
1306,0.04523217
1307,0.6338627
1308,0.041047048
1309,0.34350243
1310,0.73896766
1311,0.051319756
1312,0.1160761
1313,0.5698098
1314,0.11075839
1315,0.35025096
1316,0.061308946
1317,0.9379295
1318,0.24014118
1319,0.06820964
1320,0.08205737
1321,0.043602794
1322,0.19823448
1323,0.36984667
1324,0.2590831
1325,0.48548546
1326,0.13506466
1327,0.26961714
1328,0.34791306
1329,0.4829003
1330,0.19077909
1331,0.4539488
1332,0.08057996
1333,0.22995488
1334,0.15560508
1335,0.56905454
1336,0.46935576
1337,0.16320208
1338,0.3431093
1339,0.5487146
1340,0.22381893
1341,0.11878015
1342,0.15801507
1343,0.07338479
1344,0.17349964
1345,0.13536333
1346,0.123846896
1347,0.36241913
1348,0.5712791
1349,0.7896192
1350,0.10487714
1351,0.24947162
1352,0.20759544
1353,0.0948399
1354,0.16710173
1355,0.051996477
1356,0.14498943
1357,0.33225223
1358,0.13107084
1359,0.31743473
1360,0.04326166
1361,0.3478901
1362,0.06940212
1363,0.05689668
1364,0.15089646
1365,0.4205074
1366,0.059906784
1367,0.10439203
1368,0.56408817
1369,0.94335216
1370,0.059092242
1371,0.54309386
1372,0.10563009
1373,0.12320278
1374,0.40634596
1375,0.47370452
1376,0.16960509
1377,0.70386255
1378,0.08267544
1379,0.10833242
1380,0.023156501
1381,0.5802366
1382,0.5632291
1383,0.29220924
1384,0.024565328
1385,0.16227214
1386,0.053172108
1387,0.29115665
1388,0.46271887
1389,0.41029716
1390,0.31655893
1391,0.18265633
1392,0.24601045
1393,0.25312293
1394,0.51962334
1395,0.47211173
1396,0.23420331
1397,0.1433753
1398,0.10955679
1399,0.6376573
1400,0.23191229
1401,0.079759926
1402,0.08748154
1403,0.08751408
1404,0.49924654
1405,0.06000623
1406,0.1311901
1407,0.5135074
1408,0.2108854
1409,0.15291288
1410,0.08959411
1411,0.10860335
1412,0.04997575
1413,0.12932253
1414,0.09251207
1415,0.08361111
1416,0.17081805
1417,0.20357339
1418,0.021024918
1419,0.887763
1420,0.17447668
1421,0.21948996
1422,0.5363307
1423,0.03505224
1424,0.33825704
1425,0.05848254
1426,0.10901321
1427,0.19859332
1428,0.13610281
1429,0.23195228
1430,0.08848264
1431,0.63729644
1432,0.098420314
1433,0.17378978
1434,0.060028587
1435,0.07469711
1436,0.8225458
1437,0.1558603
1438,0.07034497
1439,0.1679694
1440,0.832312
1441,0.06508243
1442,0.07727992
1443,0.029616002
1444,0.12826297
1445,0.05580575
1446,0.75082666
1447,0.61855334
1448,0.09745927
1449,0.056203313
1450,0.034179363
1451,0.612808
1452,0.12581563
1453,0.0892287
1454,0.046059664
1455,0.19300508
1456,0.7787835
1457,0.17978089
1458,0.06930768
1459,0.13043214
1460,0.17821518
1461,0.10268225
1462,0.12761058
1463,0.6367531
1464,0.034179363
1465,0.06656608
1466,0.16826926
1467,0.31365216
1468,0.03849848
1469,0.6314264
1470,0.07348319
1471,0.4028465
1472,0.15808749
1473,0.16004612
1474,0.15800084
1475,0.84398454
1476,0.68958306
1477,0.24486007
1478,0.031461935
1479,0.5853629
1480,0.063525535
1481,0.0674524
1482,0.42096397
1483,0.037899345
1484,0.09329874
1485,0.5253742
1486,0.9066582
1487,0.257787
1488,0.12617382
1489,0.47247988
1490,0.16474298
1491,0.37689027
1492,0.3220815
1493,0.068686746
1494,0.37557927
1495,0.6914497
1496,0.1118439
1497,0.050783042
1498,0.5342546
1499,0.08366562
1500,0.072002105
1501,0.63049394
1502,0.32595468
1503,0.6306052
1504,0.51545423
1505,0.041047048
1506,0.34175038
1507,0.22308637
1508,0.33368993
1509,0.48729363
1510,0.15632524
1511,0.05638559
1512,0.2002047
1513,0.116716005
1514,0.11671578
1515,0.07475512
1516,0.05826893
1517,0.65527636
1518,0.6167166
1519,0.118440375
1520,0.2583788
1521,0.46355924
1522,0.3068587
1523,0.10791773
1524,0.042611025
1525,0.37365657
1526,0.76697767
1527,0.34081843
1528,0.3241655
1529,0.39832458
1530,0.20577382
1531,0.11464739
1532,0.406039
1533,0.40825593
1534,0.45501682
1535,0.08722665
1536,0.14764263
1537,0.81676686
1538,0.06716137
1539,0.03879558
1540,0.07244162
1541,0.6446138
1542,0.057219602
1543,0.2019535
1544,0.2381206
1545,0.056203313
1546,0.06650162
1547,0.6303653
1548,0.24455756
1549,0.41117766
1550,0.11848014
1551,0.077998646
1552,0.22296399
1553,0.61957246
1554,0.17766283
1555,0.9337563
1556,0.12529682
1557,0.0497762
1558,0.8944777
1559,0.46266404
1560,0.6619687
1561,0.1142625
1562,0.11554872
1563,0.3885084
1564,0.058620647
1565,0.17824489
1566,0.15021725
1567,0.055803023
1568,0.032221206
1569,0.22106324
1570,0.75865227
1571,0.0812087
1572,0.14358354
1573,0.41805324
1574,0.030450337
1575,0.11761882
1576,0.14985429
1577,0.046408057
1578,0.12923521
1579,0.06332018
1580,0.11516382
1581,0.040085744
1582,0.08265315
1583,0.071094
1584,0.039245203
1585,0.08061535
1586,0.67363524
1587,0.6235087
1588,0.80075556
1589,0.0847408
1590,0.05079615
1591,0.274302
1592,0.027112417
1593,0.05347067
1594,0.7573212
1595,0.7056213
1596,0.1252093
1597,0.085725576
1598,0.0857041
1599,0.2196775
1600,0.034375433
1601,0.03338155
1602,0.04491104
1603,0.35038507
1604,0.06584071
1605,0.11513382
1606,0.3361982
1607,0.29268867
1608,0.26198635
1609,0.1380255
1610,0.06323194
1611,0.11653637
1612,0.5676507
1613,0.14945686
1614,0.68690145
1615,0.06985033
1616,0.9003715
1617,0.9577391
1618,0.09393207
1619,0.38642186
1620,0.9280843
1621,0.85186994
1622,0.261687
1623,0.9262624
1624,0.19810206
1625,0.03740959
1626,0.10401177
1627,0.087201454
1628,0.13581814
1629,0.10587789
1630,0.04894768
1631,0.04802129
1632,0.87280667
1633,0.7111221
1634,0.14750558
1635,0.07783995
1636,0.34642872
1637,0.10349384
1638,0.1590452
1639,0.11824798
1640,0.19003618
1641,0.060125075
1642,0.047653604
1643,0.24610226
1644,0.18803044
1645,0.058620647
1646,0.046170793
1647,0.8485884
1648,0.29293674
1649,0.2572356
1650,0.39143628
1651,0.82836723
1652,0.03451557
1653,0.09960735
1654,0.53961384
1655,0.09739595
1656,0.06544968
1657,0.028553575
1658,0.15533961
1659,0.23962416
1660,0.8047058
1661,0.36121228
1662,0.6033159
1663,0.032341696
1664,0.48118734
1665,0.19055082
1666,0.0870864
1667,0.09437699
1668,0.48377436
1669,0.059702314
1670,0.020179128
